robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_9           1780505046257121779   1780505046257258368   1780505046275000000   1780505046275750988
robot_1           1780505046256706843   1780505046256843601   1780505046275000000   1780505046275832280
robot_4           1780505046258504664   1780505046258621761   1780505046276000000   1780505046277040081
robot_7           1780505046283316406   1780505046283468923   1780505046296000000   1780505046297069424
robot_2           1780505046295093685   1780505046295222307   1780505046305000000   1780505046305834832
robot_5           1780505046293961206   1780505046294086143   1780505046306000000   1780505046306998938
robot_8           1780505046315023516   1780505046315161503   1780505046325000000   1780505046325990177
robot_10          1780505046322879149   1780505046322996128   1780505046336000000   1780505046337497369
robot_6           1780505046324089635   1780505046324243670   1780505046337000000   1780505046337554607
robot_3           1780505046354776208   1780505046354869991   1780505046365000000   1780505046366481537
robot_1           1780505046356852670   1780505046357008668   1780505046375000000   1780505046376375240
robot_9           1780505046357144692   1780505046357299035   1780505046375000000   1780505046376429258
robot_4           1780505046358558286   1780505046358679460   1780505046377000000   1780505046377577026
robot_7           1780505046383206546   1780505046384038009   1780505046397000000   1780505046397887213
robot_2           1780505046395081127   1780505046395206377   1780505046406000000   1780505046406636367
robot_5           1780505046393972529   1780505046394102048   1780505046407000000   1780505046408065298
robot_8           1780505046414998713   1780505046415791753   1780505046426000000   1780505046426744104
robot_10          1780505046422823256   1780505046422939623   1780505046437000000   1780505046438312225
robot_6           1780505046424082326   1780505046425131549   1780505046437000000   1780505046438371486
robot_3           1780505046454610517   1780505046454780665   1780505046466000000   1780505046467059165
robot_1           1780505046456659660   1780505046456753384   1780505046466000000   1780505046467114341
robot_9           1780505046457032309   1780505046457152459   1780505046466000000   1780505046467123032
robot_4           1780505046458519398   1780505046458658774   1780505046477000000   1780505046478431715
robot_7           1780505046483318597   1780505046483478311   1780505046498000000   1780505046498579669
robot_2           1780505046495136108   1780505046495271899   1780505046506000000   1780505046507497475
robot_5           1780505046493966196   1780505046494093897   1780505046508000000   1780505046508549584
robot_8           1780505046514962894   1780505046515082154   1780505046527000000   1780505046527505985
robot_6           1780505046524140578   1780505046524275812   1780505046538000000   1780505046538997198
robot_10          1780505046522871528   1780505046525748686   1780505046538000000   1780505046539155097
robot_3           1780505046554861452   1780505046554929266   1780505046567000000   1780505046568025520
robot_9           1780505046556977343   1780505046557100007   1780505046567000000   1780505046568101045
robot_1           1780505046556629847   1780505046561170962   1780505046577000000   1780505046577966554
robot_4           1780505046558508275   1780505046558649167   1780505046578000000   1780505046579012434
robot_7           1780505046583211405   1780505046583339323   1780505046598000000   1780505046599637028
robot_2           1780505046595298697   1780505046602060445   1780505046617000000   1780505046618283832
robot_5           1780505046593767152   1780505046602434301   1780505046618000000   1780505046619303242
robot_8           1780505046614999783   1780505046615147689   1780505046627000000   1780505046628280794
robot_10          1780505046622797281   1780505046622921393   1780505046639000000   1780505046639580731
robot_6           1780505046624143521   1780505046624272619   1780505046639000000   1780505046639634550
robot_3           1780505046654665140   1780505046654720889   1780505046668000000   1780505046668546758
robot_9           1780505046657048661   1780505046657178007   1780505046668000000   1780505046668626662
robot_1           1780505046656778977   1780505046656931168   1780505046668000000   1780505046668735076
robot_4           1780505046658465664   1780505046658597971   1780505046679000000   1780505046679856528
robot_7           1780505046683287110   1780505046683419659   1780505046699000000   1780505046699854210
robot_2           1780505046695083374   1780505046695218760   1780505046708000000   1780505046708801844
robot_5           1780505046693945169   1780505046694072889   1780505046709000000   1780505046709781850
robot_8           1780505046715053495   1780505046715185207   1780505046728000000   1780505046728997231
robot_10          1780505046722873036   1780505046723000798   1780505046739000000   1780505046740180514
robot_6           1780505046724119744   1780505046724252531   1780505046739000000   1780505046740249524
robot_9           1780505046757063883   1780505046757210753   1780505046768000000   1780505046769335006
robot_3           1780505046754698058   1780505046754828551   1780505046768000000   1780505046769407428
robot_1           1780505046756792679   1780505046756965441   1780505046768000000   1780505046769419879
robot_4           1780505046758545177   1780505046758681736   1780505046769000000   1780505046770320678
robot_7           1780505046783268381   1780505046784211905   1780505046800000000   1780505046800715157
robot_2           1780505046795097066   1780505046795246362   1780505046809000000   1780505046809768572
robot_5           1780505046794020477   1780505046794156274   1780505046810000000   1780505046810689239
robot_8           1780505046814960787   1780505046820939501   1780505046839000000   1780505046840086347
robot_10          1780505046822986778   1780505046823123042   1780505046840000000   1780505046840880012
robot_6           1780505046824272948   1780505046825663169   1780505046840000000   1780505046841028587
robot_3           1780505046854658514   1780505046854726437   1780505046869000000   1780505046869971221
robot_1           1780505046856721040   1780505046856859100   1780505046869000000   1780505046870039954
robot_9           1780505046856994873   1780505046857124383   1780505046869000000   1780505046870052372
robot_4           1780505046858485593   1780505046858608883   1780505046870000000   1780505046870846737
robot_7           1780505046883230959   1780505046883362236   1780505046900000000   1780505046901220096
robot_2           1780505046895058307   1780505046895213345   1780505046909000000   1780505046910487740
robot_5           1780505046894008398   1780505046894145382   1780505046910000000   1780505046911205424
robot_8           1780505046915058698   1780505046915180916   1780505046929000000   1780505046930434775
robot_6           1780505046924183025   1780505046924333628   1780505046941000000   1780505046941691887
robot_10          1780505046922892768   1780505046925385080   1780505046941000000   1780505046941770709
robot_3           1780505046954681664   1780505046954877692   1780505046970000000   1780505046970759560
robot_9           1780505046957010067   1780505046957166569   1780505046970000000   1780505046970857005
robot_4           1780505046958494880   1780505046958631673   1780505046971000000   1780505046971510762
robot_1           1780505046956624768   1780505046960463638   1780505046980000000   1780505046980776112
robot_7           1780505046983211719   1780505046983351418   1780505047001000000   1780505047002095730
robot_2           1780505046995312374   1780505047005814828   1780505047020000000   1780505047021123939
robot_5           1780505046993837939   1780505047003041258   1780505047021000000   1780505047021887616
robot_8           1780505047014976795   1780505047015102910   1780505047030000000   1780505047031163328
robot_10          1780505047022884314   1780505047023014208   1780505047041000000   1780505047042244272
robot_6           1780505047024234947   1780505047024411511   1780505047041000000   1780505047042411776
robot_3           1780505047054846827   1780505047054969689   1780505047071000000   1780505047071466260
robot_1           1780505047056687288   1780505047056836359   1780505047071000000   1780505047071519349
robot_9           1780505047057004316   1780505047057135440   1780505047071000000   1780505047071529259
robot_4           1780505047058522929   1780505047058659824   1780505047071000000   1780505047072312821
robot_7           1780505047083353020   1780505047083522487   1780505047102000000   1780505047102603392
robot_2           1780505047095035538   1780505047095175552   1780505047111000000   1780505047111870340
robot_5           1780505047093989012   1780505047094111618   1780505047112000000   1780505047112602275
robot_8           1780505047115050914   1780505047115172031   1780505047131000000   1780505047132005671
robot_10          1780505047122785216   1780505047122904446   1780505047142000000   1780505047142818640
robot_6           1780505047124108571   1780505047124235959   1780505047142000000   1780505047142977789
robot_3           1780505047154688326   1780505047154790438   1780505047171000000   1780505047172289429
robot_9           1780505047157081242   1780505047157223087   1780505047171000000   1780505047172365190
robot_1           1780505047156796773   1780505047156947497   1780505047171000000   1780505047172461947
robot_4           1780505047158469313   1780505047158599898   1780505047172000000   1780505047172968475
robot_7           1780505047183194033   1780505047183415526   1780505047192000000   1780505047193211422
robot_5           1780505047194053464   1780505047194235647   1780505047202000000   1780505047203279707
robot_2           1780505047195048240   1780505047195170608   1780505047212000000   1780505047212641448
robot_8           1780505047214952811   1780505047215656367   1780505047232000000   1780505047232761536
robot_10          1780505047222731300   1780505047222853352   1780505047243000000   1780505047243739445
robot_6           1780505047224188110   1780505047224799998   1780505047243000000   1780505047243898179
robot_9           1780505047257067629   1780505047257211169   1780505047272000000   1780505047273291011
robot_3           1780505047254866533   1780505047254979082   1780505047272000000   1780505047273362383
robot_1           1780505047256881973   1780505047257036709   1780505047272000000   1780505047273375073
robot_4           1780505047258562128   1780505047258698482   1780505047273000000   1780505047273707701
robot_7           1780505047283311886   1780505047283426910   1780505047303000000   1780505047303928080
robot_2           1780505047295046733   1780505047295172370   1780505047312000000   1780505047313427005
robot_5           1780505047293945996   1780505047294069125   1780505047313000000   1780505047313803010
robot_8           1780505047315070678   1780505047315196091   1780505047332000000   1780505047333430170
robot_6           1780505047324124903   1780505047324256905   1780505047343000000   1780505047344393351
robot_10          1780505047322891961   1780505047328866308   1780505047343000000   1780505047344448671
robot_9           1780505047356975782   1780505047357093442   1780505047373000000   1780505047373816365
robot_3           1780505047354600765   1780505047354673913   1780505047373000000   1780505047373908935
robot_1           1780505047356643188   1780505047360682059   1780505047373000000   1780505047374008483
robot_4           1780505047358521046   1780505047358652805   1780505047373000000   1780505047374266606
robot_7           1780505047383154579   1780505047383276669   1780505047384000000   1780505047384490572
robot_2           1780505047395171646   1780505047402205087   1780505047413000000   1780505047414072753
robot_5           1780505047393763481   1780505047402619279   1780505047414000000   1780505047414614215
robot_8           1780505047415071250   1780505047415212362   1780505047433000000   1780505047434211684
robot_10          1780505047422789740   1780505047422916105   1780505047434000000   1780505047434690165
robot_6           1780505047424150902   1780505047424300761   1780505047444000000   1780505047444919947
robot_3           1780505047454656985   1780505047454719535   1780505047473000000   1780505047474514133
robot_1           1780505047456835476   1780505047456990234   1780505047474000000   1780505047474588105
robot_9           1780505047457010537   1780505047457156381   1780505047473000000   1780505047474599831
robot_4           1780505047458468904   1780505047458623292   1780505047474000000   1780505047474967805
robot_7           1780505047483267345   1780505047483396561   1780505047494000000   1780505047495263052
robot_2           1780505047495197385   1780505047495349742   1780505047514000000   1780505047514779551
robot_5           1780505047493964028   1780505047494100809   1780505047514000000   1780505047515256817
robot_10          1780505047523055308   1780505047523231330   1780505047524000000   1780505047525457834
robot_8           1780505047514995473   1780505047515117006   1780505047534000000   1780505047535096760
robot_6           1780505047524182460   1780505047524319772   1780505047545000000   1780505047545637671
robot_3           1780505047554672469   1780505047554831177   1780505047574000000   1780505047575367133
robot_9           1780505047557076967   1780505047557255216   1780505047574000000   1780505047575426201
robot_1           1780505047556702985   1780505047556842573   1780505047574000000   1780505047575500771
robot_4           1780505047558533756   1780505047558668967   1780505047575000000   1780505047575717117
robot_7           1780505047583248342   1780505047584295655   1780505047585000000   1780505047585908038
robot_5           1780505047593965881   1780505047594089641   1780505047595000000   1780505047596003445
robot_2           1780505047595028686   1780505047595142927   1780505047615000000   1780505047616898725
robot_10          1780505047622891259   1780505047623016545   1780505047626000000   1780505047626540576
robot_8           1780505047615165564   1780505047620077794   1780505047635000000   1780505047635749615
robot_6           1780505047624156254   1780505047626959347   1780505047636000000   1780505047636459442
robot_4           1780505047658475108   1780505047658609707   1780505047666000000   1780505047666767889
robot_3           1780505047654698867   1780505047654919778   1780505047675000000   1780505047676012544
robot_9           1780505047657080417   1780505047657204510   1780505047675000000   1780505047676068275
robot_1           1780505047656767115   1780505047656906321   1780505047675000000   1780505047676147257
robot_7           1780505047683208106   1780505047683350303   1780505047686000000   1780505047686819019
robot_5           1780505047693939748   1780505047694059190   1780505047696000000   1780505047696879162
robot_2           1780505047695013094   1780505047695141216   1780505047705000000   1780505047706129687
robot_8           1780505047714939613   1780505047715054260   1780505047725000000   1780505047726286709
robot_6           1780505047724149923   1780505047724305813   1780505047726000000   1780505047726923575
robot_10          1780505047722912042   1780505047725275487   1780505047726000000   1780505047726950740
robot_3           1780505047754658802   1780505047754826289   1780505047766000000   1780505047766634321
robot_4           1780505047758470633   1780505047758597333   1780505047766000000   1780505047767174399
robot_9           1780505047756969859   1780505047757093570   1780505047776000000   1780505047776702197
robot_1           1780505047756629450   1780505047760272110   1780505047776000000   1780505047776756550
robot_7           1780505047783208606   1780505047783337680   1780505047786000000   1780505047787337589
robot_2           1780505047795360839   1780505047802630256   1780505047816000000   1780505047817157836
robot_5           1780505047793763022   1780505047806231924   1780505047817000000   1780505047817376635
robot_8           1780505047814995469   1780505047815133705   1780505047826000000   1780505047827010566
robot_6           1780505047824138640   1780505047824286577   1780505047827000000   1780505047827408711
robot_10          1780505047822736180   1780505047822874661   1780505047827000000   1780505047827447034
robot_3           1780505047854581716   1780505047854676867   1780505047866000000   1780505047867360342
robot_4           1780505047858486734   1780505047861628733   1780505047867000000   1780505047867717722
robot_1           1780505047856694715   1780505047856859365   1780505047877000000   1780505047877623182
robot_9           1780505047856962920   1780505047857090296   1780505047877000000   1780505047877694050
robot_7           1780505047883234107   1780505047883359988   1780505047887000000   1780505047888168165
robot_5           1780505047893943477   1780505047894060990   1780505047897000000   1780505047898088396
robot_2           1780505047895029027   1780505047895158250   1780505047907000000   1780505047907740691
robot_8           1780505047914955594   1780505047915075735   1780505047927000000   1780505047928195934
robot_10          1780505047922808206   1780505047922932751   1780505047928000000   1780505047928537001
robot_6           1780505047924137749   1780505047924275217   1780505047937000000   1780505047938362936
robot_3           1780505047954720806   1780505047954801337   1780505047967000000   1780505047968479308
robot_1           1780505047956892753   1780505047957061218   1780505047977000000   1780505047978356369
robot_9           1780505047957016419   1780505047957170320   1780505047977000000   1780505047978421240
robot_4           1780505047958586934   1780505047958722886   1780505047978000000   1780505047978483105
robot_7           1780505047983257309   1780505047984635379   1780505047998000000   1780505047998681745
robot_2           1780505047995075749   1780505047995220662   1780505048008000000   1780505048009084677
robot_5           1780505047994056092   1780505047994202133   1780505048008000000   1780505048009173627
robot_8           1780505048015140219   1780505048016592385   1780505048028000000   1780505048028773074
robot_10          1780505048022881753   1780505048023017988   1780505048028000000   1780505048028991164
robot_6           1780505048024150200   1780505048031185414   1780505048048000000   1780505048049117729
robot_9           1780505048057028691   1780505048057169408   1780505048068000000   1780505048069015822
robot_3           1780505048054809736   1780505048054903504   1780505048068000000   1780505048069088596
robot_1           1780505048056727825   1780505048056855070   1780505048068000000   1780505048069200127
robot_4           1780505048058458634   1780505048058593085   1780505048068000000   1780505048069228377
robot_7           1780505048083251559   1780505048083408939   1780505048098000000   1780505048099565002
robot_2           1780505048095232281   1780505048095398943   1780505048108000000   1780505048109352094
robot_5           1780505048094007295   1780505048094149651   1780505048108000000   1780505048109473350
robot_8           1780505048115062462   1780505048115203295   1780505048128000000   1780505048129489363
robot_6           1780505048124186874   1780505048124322626   1780505048139000000   1780505048139741796
robot_10          1780505048122900837   1780505048125290059   1780505048139000000   1780505048139819894
robot_3           1780505048154902511   1780505048154987530   1780505048169000000   1780505048169931200
robot_9           1780505048157038575   1780505048157167348   1780505048169000000   1780505048170000237
robot_1           1780505048156695382   1780505048160946331   1780505048179000000   1780505048179928279
robot_4           1780505048158551298   1780505048158705609   1780505048179000000   1780505048180030210
robot_7           1780505048183267559   1780505048183414636   1780505048199000000   1780505048200164673
robot_2           1780505048195283625   1780505048201986235   1780505048219000000   1780505048220085316
robot_5           1780505048193753488   1780505048202335592   1780505048219000000   1780505048220199140
robot_8           1780505048214978036   1780505048215105947   1780505048229000000   1780505048230202644
robot_10          1780505048222764108   1780505048222888271   1780505048239000000   1780505048240453819
robot_6           1780505048224180264   1780505048224327263   1780505048239000000   1780505048240530520
robot_3           1780505048254795783   1780505048254863814   1780505048269000000   1780505048270452525
robot_9           1780505048257193132   1780505048257348533   1780505048269000000   1780505048270521373
robot_1           1780505048256702914   1780505048256849403   1780505048270000000   1780505048270567704
robot_4           1780505048258459436   1780505048258606935   1780505048270000000   1780505048270580301
robot_7           1780505048283341768   1780505048283479261   1780505048300000000   1780505048300690556
robot_5           1780505048294127061   1780505048294316349   1780505048310000000   1780505048310695746
robot_2           1780505048295252795   1780505048295396910   1780505048310000000   1780505048310799634
robot_8           1780505048314927774   1780505048315073381   1780505048330000000   1780505048331046928
robot_10          1780505048322778934   1780505048322904051   1780505048340000000   1780505048341001992
robot_6           1780505048324217531   1780505048324356014   1780505048340000000   1780505048341058024
robot_9           1780505048357109184   1780505048357263349   1780505048370000000   1780505048371145220
robot_3           1780505048354704006   1780505048354910670   1780505048370000000   1780505048371214707
robot_1           1780505048356722183   1780505048356851253   1780505048370000000   1780505048371229027
robot_4           1780505048358605361   1780505048358743423   1780505048370000000   1780505048371272087
robot_7           1780505048383198691   1780505048383634143   1780505048400000000   1780505048401449392
robot_5           1780505048393960962   1780505048394093947   1780505048411000000   1780505048411527236
robot_2           1780505048395000460   1780505048395117995   1780505048411000000   1780505048411600450
robot_8           1780505048414990407   1780505048415792343   1780505048431000000   1780505048431568146
robot_6           1780505048424184711   1780505048425308628   1780505048441000000   1780505048441931878
robot_10          1780505048422734123   1780505048422862106   1780505048441000000   1780505048442012151
robot_9           1780505048456985894   1780505048457103718   1780505048471000000   1780505048471918434
robot_4           1780505048458486416   1780505048458611011   1780505048471000000   1780505048471994372
robot_3           1780505048454628744   1780505048454732964   1780505048471000000   1780505048472056821
robot_1           1780505048456632732   1780505048456748143   1780505048471000000   1780505048472096296
robot_7           1780505048483221698   1780505048483373054   1780505048501000000   1780505048502150651
robot_2           1780505048495100013   1780505048495241433   1780505048501000000   1780505048502216723
robot_5           1780505048494025253   1780505048494176640   1780505048511000000   1780505048512158483
robot_8           1780505048514941285   1780505048515078943   1780505048531000000   1780505048532327958
robot_6           1780505048524174977   1780505048524337858   1780505048531000000   1780505048532470566
robot_10          1780505048522900992   1780505048528911992   1780505048541000000   1780505048542494576
robot_4           1780505048558493108   1780505048558617185   1780505048562000000   1780505048562453267
robot_3           1780505048554694240   1780505048554779042   1780505048572000000   1780505048572697326
robot_9           1780505048557054304   1780505048557186164   1780505048572000000   1780505048572776972
robot_1           1780505048556621383   1780505048560825067   1780505048572000000   1780505048572834458
robot_7           1780505048583226007   1780505048583350783   1780505048602000000   1780505048602837257
robot_5           1780505048593751215   1780505048602706059   1780505048622000000   1780505048622910376
robot_2           1780505048595338806   1780505048601855261   1780505048622000000   1780505048622969954
robot_8           1780505048614952845   1780505048615078222   1780505048632000000   1780505048633043159
robot_6           1780505048624236247   1780505048624407012   1780505048632000000   1780505048633110433
robot_10          1780505048622859030   1780505048623027268   1780505048642000000   1780505048643073528
robot_3           1780505048655029287   1780505048655123453   1780505048672000000   1780505048673257380
robot_1           1780505048656753926   1780505048656929789   1780505048672000000   1780505048673317136
robot_4           1780505048658469579   1780505048658590675   1780505048672000000   1780505048673328041
robot_9           1780505048657100359   1780505048657274943   1780505048672000000   1780505048673334870
robot_7           1780505048683396769   1780505048683553878   1780505048693000000   1780505048693678957
robot_5           1780505048694199786   1780505048694408668   1780505048703000000   1780505048703571419
robot_2           1780505048695244608   1780505048695409924   1780505048713000000   1780505048713523320
robot_8           1780505048715084045   1780505048715254269   1780505048733000000   1780505048733692330
robot_6           1780505048724201306   1780505048724341928   1780505048733000000   1780505048733857684
robot_10          1780505048722852915   1780505048722981134   1780505048743000000   1780505048743784295
robot_4           1780505048758541915   1780505048758683022   1780505048773000000   1780505048774031829
robot_3           1780505048754634899   1780505048754802991   1780505048773000000   1780505048774105140
robot_9           1780505048757054240   1780505048757211749   1780505048773000000   1780505048774120771
robot_1           1780505048756811278   1780505048756952977   1780505048773000000   1780505048774133394
robot_7           1780505048783167357   1780505048783707072   1780505048803000000   1780505048804199076
robot_2           1780505048795040125   1780505048795169296   1780505048803000000   1780505048804267678
robot_5           1780505048794047490   1780505048794226927   1780505048813000000   1780505048814977566
robot_10          1780505048822751537   1780505048822861161   1780505048823000000   1780505048824407227
robot_8           1780505048815030516   1780505048815370288   1780505048833000000   1780505048834490627
robot_6           1780505048824148479   1780505048824715856   1780505048844000000   1780505048844492423
robot_9           1780505048857018272   1780505048857155501   1780505048874000000   1780505048874791218
robot_4           1780505048858448305   1780505048858571460   1780505048874000000   1780505048874862842
robot_3           1780505048854758819   1780505048854857475   1780505048874000000   1780505048874872300
robot_1           1780505048856661256   1780505048856773388   1780505048874000000   1780505048874945235
robot_7           1780505048883220348   1780505048883338369   1780505048894000000   1780505048895723551
robot_2           1780505048895166558   1780505048895345856   1780505048914000000   1780505048915105594
robot_5           1780505048894012899   1780505048894179298   1780505048914000000   1780505048915278532
robot_8           1780505048915040559   1780505048915201539   1780505048934000000   1780505048935211074
robot_6           1780505048924160804   1780505048924304952   1780505048944000000   1780505048945259498
robot_10          1780505048922947167   1780505048925068077   1780505048944000000   1780505048945371796
robot_9           1780505048956940446   1780505048957054190   1780505048975000000   1780505048975528719
robot_3           1780505048954674852   1780505048954810371   1780505048975000000   1780505048975602346
robot_1           1780505048956633095   1780505048960487465   1780505048975000000   1780505048975618513
robot_4           1780505048958498989   1780505048958657352   1780505048975000000   1780505048975651803
robot_7           1780505048983223798   1780505048983368526   1780505048995000000   1780505048995694497
robot_2           1780505048995325824   1780505049002096582   1780505049015000000   1780505049015754489
robot_5           1780505048993757252   1780505049002674782   1780505049015000000   1780505049015891918
robot_8           1780505049015072514   1780505049015207986   1780505049035000000   1780505049035948953
robot_10          1780505049022780212   1780505049022901135   1780505049035000000   1780505049036002592
robot_6           1780505049024219062   1780505049024361665   1780505049035000000   1780505049036012382
robot_3           1780505049054623370   1780505049054848174   1780505049075000000   1780505049076333781
robot_1           1780505049056714346   1780505049056856063   1780505049075000000   1780505049076396229
robot_9           1780505049056990178   1780505049057150612   1780505049075000000   1780505049076472966
robot_4           1780505049058555600   1780505049058723646   1780505049075000000   1780505049076556268
robot_7           1780505049083239137   1780505049083382842   1780505049095000000   1780505049096406862
robot_5           1780505049094031457   1780505049094177851   1780505049105000000   1780505049106524359
robot_2           1780505049095099824   1780505049095226134   1780505049106000000   1780505049106656285
robot_8           1780505049114937664   1780505049115072473   1780505049126000000   1780505049126528962
robot_10          1780505049122799385   1780505049122925233   1780505049136000000   1780505049136712478
robot_6           1780505049124162131   1780505049124289907   1780505049136000000   1780505049136782372
robot_3           1780505049154732789   1780505049154863477   1780505049166000000   1780505049166923084
robot_9           1780505049157134672   1780505049157284008   1780505049176000000   1780505049176881848
robot_1           1780505049156776786   1780505049156915056   1780505049176000000   1780505049176938878
robot_4           1780505049158550403   1780505049158679828   1780505049176000000   1780505049176948648
robot_2           1780505049195049770   1780505049195166065   1780505049196000000   1780505049197092952
robot_7           1780505049183179804   1780505049183691730   1780505049196000000   1780505049197221108
robot_5           1780505049193960811   1780505049194082070   1780505049196000000   1780505049197234512
robot_8           1780505049215027299   1780505049215276354   1780505049226000000   1780505049227209284
robot_10          1780505049222797443   1780505049222912300   1780505049226000000   1780505049227312093
robot_6           1780505049224145755   1780505049224766151   1780505049236000000   1780505049237502973
robot_3           1780505049254718192   1780505049254830650   1780505049267000000   1780505049267517143
robot_1           1780505049256695403   1780505049256829820   1780505049277000000   1780505049277624105
robot_4           1780505049258510440   1780505049258652300   1780505049277000000   1780505049277690889
robot_9           1780505049257054641   1780505049257182530   1780505049277000000   1780505049277705269
robot_7           1780505049283232536   1780505049283372172   1780505049297000000   1780505049297788029
robot_2           1780505049295135136   1780505049295277320   1780505049297000000   1780505049297865842
robot_5           1780505049294070349   1780505049294220526   1780505049307000000   1780505049307851882
robot_8           1780505049315053920   1780505049315194527   1780505049327000000   1780505049328057419
robot_10          1780505049322759308   1780505049324802447   1780505049327000000   1780505049328243513
robot_6           1780505049324170428   1780505049324312334   1780505049337000000   1780505049338093531
robot_3           1780505049354678916   1780505049354748941   1780505049367000000   1780505049368504142
robot_4           1780505049358491932   1780505049358613446   1780505049367000000   1780505049368572669
robot_9           1780505049357034919   1780505049357202739   1780505049368000000   1780505049368587174
robot_1           1780505049356616625   1780505049360788106   1780505049368000000   1780505049368712301
robot_7           1780505049383184278   1780505049383308116   1780505049398000000   1780505049398641561
robot_5           1780505049393752362   1780505049402867822   1780505049418000000   1780505049418704384
robot_2           1780505049395171136   1780505049405727208   1780505049418000000   1780505049418868917
robot_8           1780505049414980078   1780505049415118823   1780505049428000000   1780505049428703613
robot_10          1780505049422833047   1780505049422937961   1780505049438000000   1780505049438858820
robot_6           1780505049424114993   1780505049424250638   1780505049438000000   1780505049438919741
robot_1           1780505049456721862   1780505049456840747   1780505049468000000   1780505049469066388
robot_3           1780505049454670965   1780505049454734856   1780505049468000000   1780505049469129727
robot_9           1780505049457086009   1780505049457224736   1780505049468000000   1780505049469248284
robot_4           1780505049458511623   1780505049462361027   1780505049468000000   1780505049469261345
robot_7           1780505049483332806   1780505049483477445   1780505049498000000   1780505049499236243
robot_2           1780505049495142566   1780505049495282515   1780505049498000000   1780505049499398786
robot_5           1780505049493964645   1780505049494101332   1780505049508000000   1780505049509376709
robot_8           1780505049515010329   1780505049515135978   1780505049529000000   1780505049529538283
robot_6           1780505049524227706   1780505049524377834   1780505049539000000   1780505049539560631
robot_10          1780505049522904039   1780505049523039701   1780505049539000000   1780505049539617348
robot_3           1780505049554657595   1780505049554913287   1780505049569000000   1780505049569749903
robot_1           1780505049556743967   1780505049556912313   1780505049569000000   1780505049569802862
robot_9           1780505049557106489   1780505049557256040   1780505049569000000   1780505049569818258
robot_4           1780505049558581158   1780505049558728002   1780505049569000000   1780505049569894784
robot_7           1780505049583212893   1780505049583543740   1780505049599000000   1780505049599990603
robot_2           1780505049594996217   1780505049595114117   1780505049599000000   1780505049600118812
robot_5           1780505049594045311   1780505049594184760   1780505049609000000   1780505049610240520
robot_8           1780505049615060568   1780505049615733690   1780505049629000000   1780505049630133951
robot_10          1780505049622809905   1780505049622920706   1780505049629000000   1780505049630188415
robot_6           1780505049624101912   1780505049624565006   1780505049639000000   1780505049640476264
robot_1           1780505049656686149   1780505049656774328   1780505049669000000   1780505049670409486
robot_9           1780505049656972433   1780505049657084151   1780505049670000000   1780505049670463169
robot_3           1780505049654639001   1780505049654712999   1780505049669000000   1780505049670471985
robot_4           1780505049658434154   1780505049658574099   1780505049670000000   1780505049670479179
robot_7           1780505049683186857   1780505049683341329   1780505049700000000   1780505049700639503
robot_2           1780505049695021796   1780505049695160683   1780505049700000000   1780505049700710418
robot_5           1780505049694007984   1780505049694147862   1780505049710000000   1780505049710715248
robot_8           1780505049715087671   1780505049715223768   1780505049730000000   1780505049730926115
robot_10          1780505049722843600   1780505049729164489   1780505049730000000   1780505049731056258
robot_6           1780505049724172264   1780505049724342436   1780505049740000000   1780505049741055950
robot_9           1780505049756960338   1780505049757077953   1780505049770000000   1780505049771186231
robot_4           1780505049758453614   1780505049758601124   1780505049770000000   1780505049771242989
robot_3           1780505049754700301   1780505049754784270   1780505049770000000   1780505049771252596
robot_1           1780505049756669315   1780505049760695149   1780505049780000000   1780505049781338427
robot_7           1780505049783322073   1780505049783453119   1780505049800000000   1780505049801629400
robot_5           1780505049793826419   1780505049802662137   1780505049821000000   1780505049821490983
robot_2           1780505049795216709   1780505049802264600   1780505049821000000   1780505049821562925
robot_8           1780505049815030303   1780505049815159411   1780505049831000000   1780505049831545635
robot_10          1780505049822824457   1780505049822963516   1780505049841000000   1780505049841831309
robot_6           1780505049824185352   1780505049824353445   1780505049841000000   1780505049841893350
robot_1           1780505049856691822   1780505049856845115   1780505049861000000   1780505049861754971
robot_4           1780505049858462933   1780505049858604428   1780505049871000000   1780505049871858140
robot_3           1780505049854803684   1780505049854900058   1780505049871000000   1780505049871931897
robot_9           1780505049857023139   1780505049857161540   1780505049871000000   1780505049871941230
robot_7           1780505049883318862   1780505049883483614   1780505049901000000   1780505049902124873
robot_2           1780505049895136854   1780505049895256559   1780505049901000000   1780505049902200559
robot_5           1780505049894005456   1780505049894147287   1780505049911000000   1780505049912186034
robot_8           1780505049914965405   1780505049915085780   1780505049931000000   1780505049932325527
robot_10          1780505049922830618   1780505049922957244   1780505049931000000   1780505049932578519
robot_6           1780505049924142628   1780505049924293666   1780505049941000000   1780505049942443348
robot_3           1780505049954731793   1780505049954818349   1780505049972000000   1780505049972676321
robot_1           1780505049956876128   1780505049957021382   1780505049972000000   1780505049972732073
robot_4           1780505049958535031   1780505049958680053   1780505049972000000   1780505049972840659
robot_9           1780505049957070880   1780505049957204207   1780505049972000000   1780505049972854060
robot_7           1780505049983170256   1780505049983438277   1780505050002000000   1780505050002757304
robot_2           1780505049995009954   1780505049995136939   1780505050012000000   1780505050012919527
robot_5           1780505049993935834   1780505049994100781   1780505050012000000   1780505050013055664
robot_8           1780505050014952494   1780505050015255032   1780505050032000000   1780505050032945352
