robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_3_s1170	1780158236501	1780158236502	1780158236507	1780158236512
robot_2_s415	1780158236501	1780158236503	1780158236509	1780158236512
robot_1_s7514	1780158236554	1780158236554	1780158236558	1780158236560
robot_4_s3151	1780158236577	1780158236578	1780158236580	1780158236582
robot_3_s1170	1780158236599	1780158236599	1780158236601	1780158236603
robot_2_s415	1780158236599	1780158236599	1780158236601	1780158236605
robot_5_s3267	1780158236601	1780158236602	1780158236604	1780158236607
robot_1_s7514	1780158236654	1780158236654	1780158236657	1780158236659
robot_4_s3151	1780158236677	1780158236677	1780158236679	1780158236681
robot_3_s1170	1780158236699	1780158236699	1780158236701	1780158236704
robot_2_s415	1780158236699	1780158236699	1780158236701	1780158236704
robot_5_s3267	1780158236701	1780158236701	1780158236704	1780158236706
robot_1_s7514	1780158236754	1780158236755	1780158236757	1780158236759
robot_4_s3151	1780158236777	1780158236778	1780158236779	1780158236781
robot_3_s1170	1780158236799	1780158236799	1780158236802	1780158236804
robot_2_s415	1780158236799	1780158236799	1780158236802	1780158236805
robot_5_s3267	1780158236801	1780158236802	1780158236804	1780158236806
robot_1_s7514	1780158236854	1780158236855	1780158236858	1780158236859
robot_4_s3151	1780158236877	1780158236878	1780158236880	1780158236882
robot_3_s1170	1780158236899	1780158236899	1780158236902	1780158236904
robot_2_s415	1780158236899	1780158236899	1780158236903	1780158236906
robot_5_s3267	1780158236901	1780158236901	1780158236906	1780158236908
robot_1_s7514	1780158236954	1780158236954	1780158236957	1780158236959
robot_4_s3151	1780158236977	1780158236978	1780158236980	1780158236982
robot_3_s1170	1780158236999	1780158236999	1780158237001	1780158237004
robot_2_s415	1780158236999	1780158236999	1780158237002	1780158237005
robot_5_s3267	1780158237001	1780158237002	1780158237004	1780158237007
robot_1_s7514	1780158237054	1780158237054	1780158237056	1780158237059
robot_4_s3151	1780158237077	1780158237077	1780158237079	1780158237081
robot_3_s1170	1780158237099	1780158237099	1780158237101	1780158237104
robot_2_s415	1780158237099	1780158237099	1780158237102	1780158237104
robot_5_s3267	1780158237101	1780158237102	1780158237104	1780158237106
robot_1_s7514	1780158237154	1780158237154	1780158237156	1780158237158
robot_4_s3151	1780158237177	1780158237177	1780158237179	1780158237181
robot_3_s1170	1780158237199	1780158237199	1780158237202	1780158237204
robot_2_s415	1780158237199	1780158237199	1780158237202	1780158237204
robot_5_s3267	1780158237201	1780158237202	1780158237204	1780158237206
robot_1_s7514	1780158237254	1780158237254	1780158237256	1780158237258
robot_4_s3151	1780158237278	1780158237278	1780158237282	1780158237285
robot_3_s1170	1780158237300	1780158237300	1780158237304	1780158237306
robot_5_s3267	1780158237302	1780158237302	1780158237307	1780158237309
robot_2_s415	1780158237300	1780158237300	1780158237307	1780158237309
robot_1_s7514	1780158237354	1780158237355	1780158237358	1780158237361
robot_4_s3151	1780158237378	1780158237379	1780158237381	1780158237383
robot_3_s1170	1780158237399	1780158237399	1780158237401	1780158237404
robot_2_s415	1780158237399	1780158237399	1780158237402	1780158237405
robot_5_s3267	1780158237401	1780158237402	1780158237404	1780158237406
robot_1_s7514	1780158237454	1780158237454	1780158237456	1780158237459
robot_4_s3151	1780158237477	1780158237477	1780158237479	1780158237481
robot_3_s1170	1780158237499	1780158237499	1780158237501	1780158237504
robot_2_s415	1780158237499	1780158237499	1780158237502	1780158237504
robot_5_s3267	1780158237501	1780158237502	1780158237504	1780158237506
robot_1_s7514	1780158237554	1780158237554	1780158237556	1780158237558
robot_4_s3151	1780158237577	1780158237578	1780158237579	1780158237581
robot_3_s1170	1780158237599	1780158237599	1780158237602	1780158237604
robot_2_s415	1780158237599	1780158237599	1780158237602	1780158237604
robot_5_s3267	1780158237601	1780158237602	1780158237604	1780158237606
robot_1_s7514	1780158237654	1780158237654	1780158237656	1780158237658
robot_4_s3151	1780158237677	1780158237678	1780158237680	1780158237683
robot_3_s1170	1780158237699	1780158237699	1780158237702	1780158237704
robot_2_s415	1780158237699	1780158237699	1780158237703	1780158237705
robot_5_s3267	1780158237701	1780158237701	1780158237704	1780158237706
robot_1_s7514	1780158237754	1780158237754	1780158237757	1780158237759
robot_4_s3151	1780158237777	1780158237778	1780158237780	1780158237782
robot_3_s1170	1780158237799	1780158237800	1780158237802	1780158237804
robot_2_s415	1780158237799	1780158237799	1780158237802	1780158237805
robot_5_s3267	1780158237801	1780158237801	1780158237804	1780158237806
robot_1_s7514	1780158237854	1780158237854	1780158237856	1780158237859
robot_4_s3151	1780158237877	1780158237877	1780158237879	1780158237880
robot_3_s1170	1780158237899	1780158237899	1780158237901	1780158237904
robot_2_s415	1780158237899	1780158237899	1780158237901	1780158237904
robot_5_s3267	1780158237901	1780158237902	1780158237905	1780158237907
robot_1_s7514	1780158237954	1780158237954	1780158237957	1780158237959
robot_4_s3151	1780158237977	1780158237977	1780158237979	1780158237981
robot_3_s1170	1780158237999	1780158238000	1780158238003	1780158238005
robot_2_s415	1780158237999	1780158238000	1780158238003	1780158238005
robot_5_s3267	1780158238001	1780158238002	1780158238005	1780158238007
robot_1_s7514	1780158238054	1780158238054	1780158238057	1780158238058
robot_4_s3151	1780158238077	1780158238078	1780158238082	1780158238085
robot_3_s1170	1780158238099	1780158238100	1780158238101	1780158238104
robot_2_s415	1780158238099	1780158238099	1780158238104	1780158238106
robot_5_s3267	1780158238101	1780158238101	1780158238105	1780158238107
robot_1_s7514	1780158238154	1780158238155	1780158238157	1780158238160
robot_4_s3151	1780158238177	1780158238178	1780158238180	1780158238182
robot_3_s1170	1780158238199	1780158238199	1780158238201	1780158238204
robot_2_s415	1780158238199	1780158238199	1780158238201	1780158238205
robot_5_s3267	1780158238201	1780158238202	1780158238205	1780158238207
robot_1_s7514	1780158238254	1780158238254	1780158238256	1780158238259
robot_4_s3151	1780158238277	1780158238278	1780158238279	1780158238281
robot_3_s1170	1780158238299	1780158238299	1780158238302	1780158238304
robot_2_s415	1780158238299	1780158238299	1780158238302	1780158238304
robot_5_s3267	1780158238301	1780158238302	1780158238305	1780158238307
robot_1_s7514	1780158238354	1780158238354	1780158238356	1780158238358
robot_4_s3151	1780158238377	1780158238377	1780158238379	1780158238381
robot_3_s1170	1780158238399	1780158238399	1780158238402	1780158238405
robot_2_s415	1780158238399	1780158238399	1780158238403	1780158238406
robot_5_s3267	1780158238401	1780158238403	1780158238407	1780158238409
robot_1_s7514	1780158238454	1780158238455	1780158238457	1780158238458
robot_4_s3151	1780158238477	1780158238477	1780158238481	1780158238483
robot_5_s3267	1780158238501	1780158238501	1780158238504	1780158238506
robot_3_s1170	1780158238499	1780158238501	1780158238505	1780158238507
robot_2_s415	1780158238499	1780158238504	1780158238508	1780158238510
robot_1_s7514	1780158238554	1780158238554	1780158238557	1780158238559
robot_4_s3151	1780158238577	1780158238578	1780158238580	1780158238582
robot_3_s1170	1780158238599	1780158238599	1780158238601	1780158238604
robot_2_s415	1780158238599	1780158238599	1780158238602	1780158238604
robot_5_s3267	1780158238601	1780158238602	1780158238604	1780158238606
robot_1_s7514	1780158238654	1780158238654	1780158238657	1780158238659
robot_4_s3151	1780158238677	1780158238677	1780158238679	1780158238681
robot_3_s1170	1780158238699	1780158238699	1780158238701	1780158238704
robot_2_s415	1780158238699	1780158238699	1780158238702	1780158238705
robot_5_s3267	1780158238701	1780158238701	1780158238704	1780158238707
robot_1_s7514	1780158238754	1780158238755	1780158238757	1780158238759
robot_4_s3151	1780158238777	1780158238777	1780158238779	1780158238781
robot_3_s1170	1780158238799	1780158238799	1780158238801	1780158238804
robot_2_s415	1780158238799	1780158238799	1780158238802	1780158238804
robot_5_s3267	1780158238801	1780158238802	1780158238806	1780158238807
robot_1_s7514	1780158238854	1780158238854	1780158238857	1780158238858
robot_4_s3151	1780158238877	1780158238881	1780158238884	1780158238886
robot_5_s3267	1780158238901	1780158238901	1780158238904	1780158238906
robot_3_s1170	1780158238899	1780158238906	1780158238909	1780158238911
robot_2_s415	1780158238899	1780158238907	1780158238910	1780158238912
robot_1_s7514	1780158238954	1780158238954	1780158238957	1780158238958
robot_4_s3151	1780158238977	1780158238977	1780158238979	1780158238981
robot_3_s1170	1780158238999	1780158238999	1780158239002	1780158239005
robot_2_s415	1780158238999	1780158238999	1780158239003	1780158239006
robot_5_s3267	1780158239001	1780158239002	1780158239005	1780158239008
robot_1_s7514	1780158239054	1780158239054	1780158239057	1780158239059
robot_4_s3151	1780158239077	1780158239077	1780158239079	1780158239081
robot_3_s1170	1780158239099	1780158239099	1780158239101	1780158239103
robot_2_s415	1780158239099	1780158239099	1780158239101	1780158239104
robot_5_s3267	1780158239101	1780158239101	1780158239104	1780158239105
robot_1_s7514	1780158239154	1780158239155	1780158239158	1780158239160
robot_4_s3151	1780158239177	1780158239177	1780158239179	1780158239180
robot_2_s415	1780158239199	1780158239199	1780158239201	1780158239204
robot_3_s1170	1780158239199	1780158239199	1780158239201	1780158239204
robot_5_s3267	1780158239201	1780158239205	1780158239208	1780158239209
robot_1_s7514	1780158239254	1780158239255	1780158239257	1780158239259
robot_4_s3151	1780158239277	1780158239282	1780158239285	1780158239287
robot_5_s3267	1780158239301	1780158239301	1780158239303	1780158239305
robot_3_s1170	1780158239299	1780158239306	1780158239309	1780158239311
robot_2_s415	1780158239299	1780158239307	1780158239311	1780158239313
robot_1_s7514	1780158239354	1780158239354	1780158239359	1780158239362
robot_4_s3151	1780158239377	1780158239377	1780158239379	1780158239381
robot_3_s1170	1780158239399	1780158239399	1780158239402	1780158239404
robot_2_s415	1780158239399	1780158239399	1780158239402	1780158239404
robot_5_s3267	1780158239401	1780158239402	1780158239405	1780158239408
robot_1_s7514	1780158239454	1780158239454	1780158239457	1780158239459
robot_4_s3151	1780158239477	1780158239477	1780158239480	1780158239482
robot_3_s1170	1780158239499	1780158239499	1780158239501	1780158239504
robot_2_s415	1780158239499	1780158239499	1780158239501	1780158239504
robot_5_s3267	1780158239501	1780158239502	1780158239504	1780158239506
robot_1_s7514	1780158239554	1780158239554	1780158239556	1780158239558
robot_4_s3151	1780158239577	1780158239577	1780158239580	1780158239583
robot_3_s1170	1780158239599	1780158239599	1780158239601	1780158239604
robot_2_s415	1780158239599	1780158239599	1780158239602	1780158239605
robot_5_s3267	1780158239601	1780158239601	1780158239605	1780158239607
robot_1_s7514	1780158239654	1780158239654	1780158239657	1780158239658
robot_4_s3151	1780158239677	1780158239677	1780158239679	1780158239682
robot_5_s3267	1780158239701	1780158239701	1780158239704	1780158239706
robot_3_s1170	1780158239699	1780158239704	1780158239707	1780158239709
robot_2_s415	1780158239699	1780158239708	1780158239710	1780158239712
robot_1_s7514	1780158239754	1780158239754	1780158239757	1780158239758
robot_4_s3151	1780158239777	1780158239777	1780158239780	1780158239782
robot_3_s1170	1780158239799	1780158239799	1780158239801	1780158239804
robot_2_s415	1780158239799	1780158239799	1780158239801	1780158239804
robot_5_s3267	1780158239801	1780158239802	1780158239804	1780158239806
robot_1_s7514	1780158239854	1780158239854	1780158239857	1780158239858
robot_4_s3151	1780158239877	1780158239877	1780158239879	1780158239881
robot_3_s1170	1780158239899	1780158239899	1780158239901	1780158239904
robot_2_s415	1780158239899	1780158239899	1780158239902	1780158239904
robot_5_s3267	1780158239901	1780158239902	1780158239905	1780158239907
robot_1_s7514	1780158239954	1780158239955	1780158239957	1780158239958
robot_4_s3151	1780158239977	1780158239978	1780158239979	1780158239981
robot_3_s1170	1780158239999	1780158239999	1780158240002	1780158240004
robot_2_s415	1780158239999	1780158239999	1780158240003	1780158240005
robot_5_s3267	1780158240001	1780158240006	1780158240010	1780158240013
robot_1_s7514	1780158240055	1780158240055	1780158240058	1780158240059
robot_4_s3151	1780158240077	1780158240079	1780158240084	1780158240086
robot_5_s3267	1780158240101	1780158240102	1780158240105	1780158240107
robot_3_s1170	1780158240099	1780158240117	1780158240121	1780158240124
robot_2_s415	1780158240099	1780158240118	1780158240122	1780158240126
robot_1_s7514	1780158240154	1780158240155	1780158240160	1780158240163
robot_4_s3151	1780158240177	1780158240188	1780158240193	1780158240195
robot_5_s3267	1780158240201	1780158240202	1780158240205	1780158240207
robot_2_s415	1780158240199	1780158240201	1780158240208	1780158240210
robot_3_s1170	1780158240199	1780158240208	1780158240211	1780158240214
robot_1_s7514	1780158240254	1780158240255	1780158240257	1780158240260
robot_4_s3151	1780158240277	1780158240285	1780158240289	1780158240292
robot_2_s415	1780158240299	1780158240299	1780158240302	1780158240305
robot_3_s1170	1780158240299	1780158240299	1780158240302	1780158240305
robot_5_s3267	1780158240301	1780158240302	1780158240304	1780158240307
robot_1_s7514	1780158240354	1780158240355	1780158240357	1780158240360
robot_4_s3151	1780158240377	1780158240378	1780158240380	1780158240382
robot_3_s1170	1780158240400	1780158240401	1780158240403	1780158240406
robot_2_s415	1780158240400	1780158240401	1780158240404	1780158240407
robot_5_s3267	1780158240401	1780158240428	1780158240433	1780158240435
robot_1_s7514	1780158240454	1780158240454	1780158240457	1780158240459
robot_4_s3151	1780158240477	1780158240486	1780158240490	1780158240492
robot_5_s3267	1780158240501	1780158240501	1780158240504	1780158240507
robot_2_s415	1780158240499	1780158240510	1780158240515	1780158240517
robot_3_s1170	1780158240499	1780158240512	1780158240516	1780158240518
robot_1_s7514	1780158240554	1780158240554	1780158240558	1780158240560
robot_4_s3151	1780158240577	1780158240578	1780158240580	1780158240583
robot_3_s1170	1780158240599	1780158240599	1780158240602	1780158240605
robot_2_s415	1780158240599	1780158240599	1780158240602	1780158240605
robot_5_s3267	1780158240601	1780158240602	1780158240605	1780158240607
robot_1_s7514	1780158240654	1780158240655	1780158240657	1780158240659
robot_4_s3151	1780158240677	1780158240677	1780158240679	1780158240681
robot_3_s1170	1780158240699	1780158240699	1780158240701	1780158240704
robot_2_s415	1780158240699	1780158240699	1780158240702	1780158240704
robot_5_s3267	1780158240701	1780158240702	1780158240704	1780158240707
robot_1_s7514	1780158240754	1780158240754	1780158240757	1780158240758
robot_4_s3151	1780158240777	1780158240778	1780158240780	1780158240781
robot_3_s1170	1780158240800	1780158240800	1780158240802	1780158240805
robot_2_s415	1780158240799	1780158240800	1780158240804	1780158240806
robot_5_s3267	1780158240801	1780158240802	1780158240805	1780158240807
robot_1_s7514	1780158240854	1780158240854	1780158240857	1780158240859
robot_4_s3151	1780158240877	1780158240878	1780158240881	1780158240884
robot_3_s1170	1780158240899	1780158240899	1780158240902	1780158240904
robot_2_s415	1780158240899	1780158240899	1780158240902	1780158240904
robot_5_s3267	1780158240901	1780158240901	1780158240904	1780158240906
robot_1_s7514	1780158240954	1780158240954	1780158240958	1780158240960
robot_4_s3151	1780158240977	1780158240978	1780158240980	1780158240982
robot_3_s1170	1780158240999	1780158241000	1780158241003	1780158241005
robot_2_s415	1780158240999	1780158241000	1780158241003	1780158241006
robot_5_s3267	1780158241001	1780158241002	1780158241005	1780158241007
robot_1_s7514	1780158241054	1780158241054	1780158241056	1780158241059
robot_4_s3151	1780158241077	1780158241077	1780158241079	1780158241082
robot_3_s1170	1780158241099	1780158241099	1780158241101	1780158241104
robot_2_s415	1780158241099	1780158241099	1780158241101	1780158241104
robot_5_s3267	1780158241101	1780158241101	1780158241104	1780158241106
robot_1_s7514	1780158241154	1780158241154	1780158241157	1780158241158
robot_4_s3151	1780158241177	1780158241178	1780158241179	1780158241181
robot_3_s1170	1780158241199	1780158241200	1780158241202	1780158241204
robot_2_s415	1780158241199	1780158241200	1780158241203	1780158241206
robot_5_s3267	1780158241201	1780158241202	1780158241204	1780158241207
robot_1_s7514	1780158241255	1780158241255	1780158241257	1780158241259
robot_4_s3151	1780158241277	1780158241277	1780158241280	1780158241282
robot_5_s3267	1780158241301	1780158241302	1780158241304	1780158241306
robot_3_s1170	1780158241299	1780158241299	1780158241304	1780158241306
robot_2_s415	1780158241299	1780158241300	1780158241304	1780158241306
robot_1_s7514	1780158241354	1780158241354	1780158241357	1780158241358
robot_4_s3151	1780158241377	1780158241378	1780158241380	1780158241382
robot_2_s415	1780158241399	1780158241399	1780158241401	1780158241403
robot_3_s1170	1780158241399	1780158241399	1780158241402	1780158241405
robot_5_s3267	1780158241401	1780158241402	1780158241404	1780158241406
robot_1_s7514	1780158241454	1780158241454	1780158241457	1780158241459
robot_4_s3151	1780158241477	1780158241477	1780158241479	1780158241481
robot_3_s1170	1780158241499	1780158241499	1780158241501	1780158241503
robot_2_s415	1780158241499	1780158241499	1780158241501	1780158241503
robot_5_s3267	1780158241501	1780158241502	1780158241504	1780158241506
robot_1_s7514	1780158241554	1780158241554	1780158241557	1780158241558
robot_4_s3151	1780158241577	1780158241577	1780158241579	1780158241580
robot_3_s1170	1780158241599	1780158241600	1780158241602	1780158241606
robot_2_s415	1780158241599	1780158241600	1780158241604	1780158241608
robot_5_s3267	1780158241601	1780158241602	1780158241609	1780158241612
robot_1_s7514	1780158241654	1780158241654	1780158241656	1780158241658
robot_4_s3151	1780158241678	1780158241680	1780158241684	1780158241687
robot_5_s3267	1780158241702	1780158241702	1780158241706	1780158241708
robot_2_s415	1780158241700	1780158241704	1780158241709	1780158241712
robot_3_s1170	1780158241700	1780158241705	1780158241715	1780158241718
robot_1_s7514	1780158241754	1780158241755	1780158241759	1780158241761
robot_4_s3151	1780158241777	1780158241778	1780158241780	1780158241782
robot_3_s1170	1780158241799	1780158241800	1780158241802	1780158241805
robot_2_s415	1780158241799	1780158241800	1780158241803	1780158241805
robot_5_s3267	1780158241801	1780158241802	1780158241805	1780158241806
robot_1_s7514	1780158241854	1780158241854	1780158241857	1780158241859
robot_4_s3151	1780158241877	1780158241877	1780158241879	1780158241880
robot_3_s1170	1780158241899	1780158241899	1780158241901	1780158241904
robot_2_s415	1780158241899	1780158241899	1780158241901	1780158241904
robot_5_s3267	1780158241901	1780158241902	1780158241904	1780158241906
robot_1_s7514	1780158241954	1780158241954	1780158241957	1780158241959
robot_4_s3151	1780158241977	1780158241977	1780158241979	1780158241981
robot_3_s1170	1780158241999	1780158241999	1780158242002	1780158242004
robot_2_s415	1780158241999	1780158241999	1780158242002	1780158242005
robot_5_s3267	1780158242001	1780158242002	1780158242005	1780158242007
robot_1_s7514	1780158242054	1780158242055	1780158242057	1780158242059
robot_4_s3151	1780158242077	1780158242078	1780158242080	1780158242082
robot_3_s1170	1780158242099	1780158242099	1780158242102	1780158242104
robot_2_s415	1780158242099	1780158242099	1780158242102	1780158242104
robot_5_s3267	1780158242101	1780158242101	1780158242105	1780158242107
robot_1_s7514	1780158242154	1780158242154	1780158242157	1780158242159
robot_4_s3151	1780158242177	1780158242178	1780158242180	1780158242182
robot_3_s1170	1780158242199	1780158242199	1780158242201	1780158242203
robot_2_s415	1780158242199	1780158242199	1780158242201	1780158242203
robot_5_s3267	1780158242201	1780158242202	1780158242204	1780158242206
robot_1_s7514	1780158242254	1780158242254	1780158242257	1780158242259
robot_4_s3151	1780158242277	1780158242278	1780158242279	1780158242281
robot_3_s1170	1780158242299	1780158242299	1780158242302	1780158242304
robot_2_s415	1780158242299	1780158242299	1780158242302	1780158242304
robot_5_s3267	1780158242301	1780158242301	1780158242303	1780158242305
robot_1_s7514	1780158242354	1780158242355	1780158242357	1780158242359
robot_4_s3151	1780158242377	1780158242377	1780158242379	1780158242381
robot_3_s1170	1780158242399	1780158242400	1780158242402	1780158242405
robot_2_s415	1780158242399	1780158242400	1780158242402	1780158242405
robot_5_s3267	1780158242401	1780158242402	1780158242404	1780158242406
robot_1_s7514	1780158242454	1780158242454	1780158242456	1780158242458
robot_4_s3151	1780158242477	1780158242478	1780158242481	1780158242483
robot_3_s1170	1780158242499	1780158242500	1780158242502	1780158242504
robot_2_s415	1780158242499	1780158242500	1780158242502	1780158242506
robot_5_s3267	1780158242501	1780158242501	1780158242505	1780158242507
robot_1_s7514	1780158242554	1780158242554	1780158242556	1780158242558
robot_4_s3151	1780158242577	1780158242578	1780158242580	1780158242581
robot_3_s1170	1780158242599	1780158242599	1780158242602	1780158242604
robot_2_s415	1780158242599	1780158242599	1780158242602	1780158242606
robot_5_s3267	1780158242601	1780158242601	1780158242604	1780158242607
robot_1_s7514	1780158242654	1780158242654	1780158242657	1780158242659
robot_4_s3151	1780158242677	1780158242677	1780158242679	1780158242681
robot_3_s1170	1780158242699	1780158242699	1780158242701	1780158242704
robot_2_s415	1780158242699	1780158242699	1780158242701	1780158242704
robot_5_s3267	1780158242701	1780158242702	1780158242705	1780158242707
robot_1_s7514	1780158242754	1780158242755	1780158242757	1780158242758
robot_4_s3151	1780158242777	1780158242777	1780158242780	1780158242782
robot_3_s1170	1780158242799	1780158242800	1780158242802	1780158242805
robot_2_s415	1780158242799	1780158242800	1780158242803	1780158242806
robot_5_s3267	1780158242801	1780158242802	1780158242806	1780158242807
robot_1_s7514	1780158242854	1780158242854	1780158242857	1780158242859
robot_4_s3151	1780158242877	1780158242878	1780158242881	1780158242883
robot_2_s415	1780158242899	1780158242900	1780158242902	1780158242904
robot_5_s3267	1780158242901	1780158242902	1780158242903	1780158242906
robot_3_s1170	1780158242899	1780158242900	1780158242902	1780158242906
robot_1_s7514	1780158242954	1780158242955	1780158242958	1780158242960
robot_4_s3151	1780158242978	1780158242978	1780158242980	1780158242982
robot_3_s1170	1780158242999	1780158242999	1780158243001	1780158243004
robot_2_s415	1780158242999	1780158242999	1780158243002	1780158243005
robot_5_s3267	1780158243001	1780158243001	1780158243005	1780158243007
robot_1_s7514	1780158243054	1780158243054	1780158243057	1780158243059
robot_4_s3151	1780158243077	1780158243078	1780158243079	1780158243081
robot_3_s1170	1780158243099	1780158243099	1780158243101	1780158243104
robot_2_s415	1780158243099	1780158243099	1780158243101	1780158243104
robot_5_s3267	1780158243101	1780158243102	1780158243104	1780158243106
robot_1_s7514	1780158243154	1780158243154	1780158243157	1780158243158
robot_4_s3151	1780158243177	1780158243177	1780158243179	1780158243181
robot_3_s1170	1780158243199	1780158243199	1780158243202	1780158243204
robot_2_s415	1780158243199	1780158243199	1780158243202	1780158243204
robot_5_s3267	1780158243201	1780158243202	1780158243204	1780158243206
robot_1_s7514	1780158243254	1780158243255	1780158243256	1780158243258
robot_4_s3151	1780158243277	1780158243278	1780158243280	1780158243282
robot_3_s1170	1780158243299	1780158243299	1780158243302	1780158243304
robot_2_s415	1780158243299	1780158243299	1780158243302	1780158243304
robot_5_s3267	1780158243301	1780158243302	1780158243305	1780158243306
robot_1_s7514	1780158243354	1780158243354	1780158243357	1780158243359
robot_4_s3151	1780158243377	1780158243378	1780158243380	1780158243382
robot_3_s1170	1780158243399	1780158243399	1780158243401	1780158243404
robot_2_s415	1780158243399	1780158243399	1780158243401	1780158243404
robot_5_s3267	1780158243401	1780158243402	1780158243404	1780158243406
robot_1_s7514	1780158243454	1780158243454	1780158243456	1780158243459
robot_4_s3151	1780158243477	1780158243477	1780158243479	1780158243481
robot_3_s1170	1780158243499	1780158243499	1780158243501	1780158243504
robot_2_s415	1780158243499	1780158243499	1780158243501	1780158243504
robot_5_s3267	1780158243501	1780158243502	1780158243505	1780158243507
robot_1_s7514	1780158243554	1780158243555	1780158243557	1780158243558
robot_4_s3151	1780158243577	1780158243578	1780158243580	1780158243581
robot_3_s1170	1780158243599	1780158243599	1780158243602	1780158243604
robot_2_s415	1780158243599	1780158243599	1780158243603	1780158243606
robot_5_s3267	1780158243601	1780158243602	1780158243605	1780158243607
robot_1_s7514	1780158243654	1780158243654	1780158243657	1780158243659
robot_4_s3151	1780158243677	1780158243677	1780158243680	1780158243682
robot_3_s1170	1780158243699	1780158243699	1780158243702	1780158243704
robot_2_s415	1780158243699	1780158243700	1780158243705	1780158243707
robot_5_s3267	1780158243701	1780158243702	1780158243705	1780158243707
robot_1_s7514	1780158243754	1780158243755	1780158243758	1780158243761
robot_4_s3151	1780158243778	1780158243778	1780158243782	1780158243784
robot_3_s1170	1780158243799	1780158243800	1780158243803	1780158243806
robot_5_s3267	1780158243802	1780158243802	1780158243805	1780158243807
robot_2_s415	1780158243799	1780158243800	1780158243804	1780158243808
robot_1_s7514	1780158243854	1780158243855	1780158243858	1780158243860
robot_4_s3151	1780158243877	1780158243878	1780158243880	1780158243883
robot_3_s1170	1780158243899	1780158243899	1780158243901	1780158243904
robot_2_s415	1780158243899	1780158243899	1780158243901	1780158243904
robot_5_s3267	1780158243901	1780158243902	1780158243904	1780158243906
robot_1_s7514	1780158243954	1780158243954	1780158243957	1780158243958
robot_4_s3151	1780158243977	1780158243977	1780158243979	1780158243980
robot_3_s1170	1780158243999	1780158244000	1780158244003	1780158244005
robot_2_s415	1780158243999	1780158244000	1780158244003	1780158244005
robot_5_s3267	1780158244002	1780158244002	1780158244005	1780158244006
robot_1_s7514	1780158244054	1780158244055	1780158244057	1780158244059
robot_4_s3151	1780158244077	1780158244078	1780158244080	1780158244082
robot_3_s1170	1780158244099	1780158244099	1780158244103	1780158244105
robot_5_s3267	1780158244101	1780158244102	1780158244105	1780158244107
robot_2_s415	1780158244099	1780158244100	1780158244105	1780158244107
robot_1_s7514	1780158244154	1780158244154	1780158244157	1780158244159
robot_4_s3151	1780158244178	1780158244179	1780158244181	1780158244184
robot_3_s1170	1780158244199	1780158244199	1780158244202	1780158244204
robot_2_s415	1780158244199	1780158244199	1780158244202	1780158244206
robot_5_s3267	1780158244201	1780158244202	1780158244204	1780158244207
robot_1_s7514	1780158244254	1780158244255	1780158244257	1780158244260
robot_4_s3151	1780158244277	1780158244278	1780158244280	1780158244282
robot_3_s1170	1780158244299	1780158244300	1780158244303	1780158244306
robot_2_s415	1780158244299	1780158244300	1780158244304	1780158244306
robot_5_s3267	1780158244301	1780158244302	1780158244307	1780158244309
robot_1_s7514	1780158244354	1780158244355	1780158244358	1780158244360
robot_4_s3151	1780158244377	1780158244378	1780158244380	1780158244383
robot_3_s1170	1780158244400	1780158244401	1780158244410	1780158244418
robot_2_s415	1780158244400	1780158244401	1780158244413	1780158244418
robot_5_s3267	1780158244410	1780158244420	1780158244424	1780158244428
robot_1_s7514	1780158244454	1780158244454	1780158244457	1780158244459
robot_4_s3151	1780158244478	1780158244479	1780158244483	1780158244485
robot_2_s415	1780158244499	1780158244500	1780158244503	1780158244506
robot_5_s3267	1780158244501	1780158244502	1780158244504	1780158244507
robot_3_s1170	1780158244499	1780158244500	1780158244504	1780158244507
robot_1_s7514	1780158244554	1780158244554	1780158244557	1780158244559
robot_4_s3151	1780158244577	1780158244578	1780158244580	1780158244582
robot_3_s1170	1780158244599	1780158244599	1780158244601	1780158244603
robot_2_s415	1780158244599	1780158244599	1780158244601	1780158244603
robot_5_s3267	1780158244602	1780158244602	1780158244604	1780158244606
robot_1_s7514	1780158244654	1780158244654	1780158244657	1780158244659
robot_4_s3151	1780158244677	1780158244677	1780158244679	1780158244680
robot_3_s1170	1780158244699	1780158244699	1780158244701	1780158244704
robot_2_s415	1780158244699	1780158244699	1780158244701	1780158244704
robot_5_s3267	1780158244701	1780158244702	1780158244704	1780158244706
robot_1_s7514	1780158244754	1780158244754	1780158244756	1780158244758
robot_4_s3151	1780158244777	1780158244777	1780158244779	1780158244781
robot_3_s1170	1780158244799	1780158244799	1780158244802	1780158244805
robot_2_s415	1780158244799	1780158244799	1780158244802	1780158244805
robot_5_s3267	1780158244801	1780158244803	1780158244805	1780158244807
robot_1_s7514	1780158244854	1780158244854	1780158244856	1780158244858
robot_4_s3151	1780158244877	1780158244877	1780158244880	1780158244882
robot_3_s1170	1780158244899	1780158244899	1780158244902	1780158244904
robot_2_s415	1780158244899	1780158244900	1780158244904	1780158244906
robot_5_s3267	1780158244901	1780158244902	1780158244905	1780158244907
robot_1_s7514	1780158244954	1780158244954	1780158244956	1780158244959
robot_4_s3151	1780158244977	1780158244978	1780158244980	1780158244981
robot_3_s1170	1780158244999	1780158244999	1780158245002	1780158245004
